,"01345",0.0492301,"北海道","茅部郡森町","尾白内町",0,0
,"01345",0.0492312,"北海道","茅部郡森町","霞台",0,0
,"01345",0.0492327,"北海道","茅部郡森町","清澄町",0,0
,"01345",0.0492324,"北海道","茅部郡森町","栗ケ丘",0,0
,"01345",0.0492141,"北海道","茅部郡森町","駒ケ岳",0,0
,"01345",0.0492308,"北海道","茅部郡森町","栄町",0,0
,"01345",0.0492222,"北海道","茅部郡森町","砂原",0,0
,"01345",0.0492221,"北海道","茅部郡森町","砂原西",0,0
,"01345",0.0492223,"北海道","茅部郡森町","砂原東",0,0
,"01345",0.0492461,"北海道","茅部郡森町","三岱",0,0
,"01345",0.0492307,"北海道","茅部郡森町","白川",0,0
,"01345",0.0492304,"北海道","茅部郡森町","新川町",0,0
,"01345",0.0492305,"北海道","茅部郡森町","常盤町",0,0
,"01345",0.0492323,"北海道","茅部郡森町","鳥崎町",0,0
,"01345",0.0492462,"北海道","茅部郡森町","濁川",0,0
,"01345",0.0492303,"北海道","茅部郡森町","東森町",0,0
,"01345",0.0492306,"北海道","茅部郡森町","姫川",0,0
,"01345",0.0492322,"北海道","茅部郡森町","富士見町",0,0
,"01345",0.0492464,"北海道","茅部郡森町","本茅部町",0,0
,"01345",0.0492325,"北海道","茅部郡森町","本町",0,0
,"01345",0.0492302,"北海道","茅部郡森町","港町",0,0
,"01345",0.0492326,"北海道","茅部郡森町","御幸町",0,0
,"01345",0.0492313,"北海道","茅部郡森町","森川町",0,0
,"01345",0.0492321,"北海道","茅部郡森町","鷲ノ木町",0,0
,"01346",0.0493100,"北海道","二海郡八雲町","",0,0
,"01346",0.0493113,"北海道","二海郡八雲町","相生町",0,0
,"01346",0.0492561,"北海道","二海郡八雲町","旭丘",0,0
,"01346",0.0493125,"北海道","二海郡八雲町","熱田",0,0
,"01346",0.0493115,"北海道","二海郡八雲町","出雲町",0,0
,"01346",0.0492564,"北海道","二海郡八雲町","入沢",0,0
,"01346",0.0493104,"北海道","二海郡八雲町","内浦町",0,0
,"01346",0.0493126,"北海道","二海郡八雲町","大新",0,0
,"01346",0.0492562,"北海道","二海郡八雲町","落部",0,0
,"01346",0.0493127,"北海道","二海郡八雲町","春日",0,0
,"01346",0.0492566,"北海道","二海郡八雲町","上の湯",0,0
,"01346",0.0493121,"北海道","二海郡八雲町","上八雲",0,0
,"01346",0.0430332,"北海道","二海郡八雲町","熊石相沼町",0,0
,"01346",0.0430402,"北海道","二海郡八雲町","熊石鮎川町",0,0
,"01346",0.0430416,"北海道","二海郡八雲町","熊石雲石町",0,0
,"01346",0.0430405,"北海道","二海郡八雲町","熊石大谷町",0,0
,"01346",0.0430331,"北海道","二海郡八雲町","熊石折戸町",0,0
,"01346",0.0430335,"北海道","二海郡八雲町","熊石黒岩町",0,0
,"01346",0.0430401,"北海道","二海郡八雲町","熊石見日町",0,0
,"01346",0.0430418,"北海道","二海郡八雲町","熊石関内町",0,0
,"01346",0.0430403,"北海道","二海郡八雲町","熊石平町",0,0
,"01346",0.0430404,"北海道","二海郡八雲町","熊石畳岩町",0,0
,"01346",0.0430333,"北海道","二海郡八雲町","熊石館平町",0,0
,"01346",0.0430334,"北海道","二海郡八雲町","熊石泊川町",0,0
,"01346",0.0430417,"北海道","二海郡八雲町","熊石鳴神町",0,0
,"01346",0.0430419,"北海道","二海郡八雲町","熊石西浜町",0,0
,"01346",0.0430415,"北海道","二海郡八雲町","熊石根崎町",0,0
,"01346",0.0493341,"北海道","二海郡八雲町","黒岩",0,0
,"01346",0.0493117,"北海道","二海郡八雲町","栄町",0,0
,"01346",0.0492563,"北海道","二海郡八雲町","栄浜",0,0
,"01346",0.0492675,"北海道","二海郡八雲町","桜野",0,0
,"01346",0.0493105,"北海道","二海郡八雲町","東雲町",0,0
,"01346",0.0492565,"北海道","二海郡八雲町","下の湯",0,0
,"01346",0.0493112,"北海道","二海郡八雲町","末広町",0,0
,"01346",0.0493111,"北海道","二海郡八雲町","住初町",0,0
,"01346",0.0493123,"北海道","二海郡八雲町","立岩",0,0
,"01346",0.0493121,"北海道","二海郡八雲町","富咲",0,0
,"01346",0.0493103,"北海道","二海郡八雲町","豊河町",0,0
,"01346",0.0493128,"北海道","二海郡八雲町","鉛川",0,0
,"01346",0.0492672,"北海道","二海郡八雲町","野田生",0,0
,"01346",0.0493122,"北海道","二海郡八雲町","花浦",0,0
,"01346",0.0493124,"北海道","二海郡八雲町","浜松",0,0
,"01346",0.0493102,"北海道","二海郡八雲町","東町",0,0
,"01346",0.0492673,"北海道","二海郡八雲町","東野",0,0
,"01346",0.0493106,"北海道","二海郡八雲町","富士見町",0,0
,"01346",0.0493107,"北海道","二海郡八雲町","本町",0,0
,"01346",0.0493114,"北海道","二海郡八雲町","三杉町",0,0
,"01346",0.0493118,"北海道","二海郡八雲町","緑町",0,0
,"01346",0.0493116,"北海道","二海郡八雲町","宮園町",0,0
,"01346",0.0493101,"北海道","二海郡八雲町","元町",0,0
,"01346",0.0492671,"北海道","二海郡八雲町","山越",0,0
,"01346",0.0493342,"北海道","二海郡八雲町","山崎",0,0
,"01346",0.0492674,"北海道","二海郡八雲町","わらび野",0,0
,"01347",0.0493500,"北海道","山越郡長万部町","",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","曙町",0,0
,"01347",0.0493519,"北海道","山越郡長万部町","旭浜",0,0
,"01347",0.0493511,"北海道","山越郡長万部町","大浜",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","大町",0,0
,"01347",0.0493501,"北海道","山越郡長万部町","大峰",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","長万部",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","温泉町",0,0
,"01347",0.0493517,"北海道","山越郡長万部町","共立",0,0
,"01347",0.0493515,"北海道","山越郡長万部町","栗岡",0,0
,"01347",0.0493462,"北海道","山越郡長万部町","国縫",0,0
,"01347",0.0493516,"北海道","山越郡長万部町","栄原",0,0
,"01347",0.0493518,"北海道","山越郡長万部町","静狩（３−１番地）",0,0
,"01347",0.0495141,"北海道","山越郡長万部町","静狩（その他）",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","新開町",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","陣屋町",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","住吉町",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","高砂町",0,0
,"01347",0.0493465,"北海道","山越郡長万部町","茶屋川",0,0
,"01347",0.0493502,"北海道","山越郡長万部町","知来",0,0
,"01347",0.0493514,"北海道","山越郡長万部町","富野",0,0
,"01347",0.0493464,"北海道","山越郡長万部町","豊津",0,0
,"01347",0.0493463,"北海道","山越郡長万部町","豊野",0,0
,"01347",0.0493512,"北海道","山越郡長万部町","中の沢",0,0
,"01347",0.0493461,"北海道","山越郡長万部町","花岡",0,0
,"01347",0.0493504,"北海道","山越郡長万部町","美畑",0,0
,"01347",0.0493513,"北海道","山越郡長万部町","平里",0,0
,"01347",0.0493501,"北海道","山越郡長万部町","双葉",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","本町",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","南栄町",0,0
,"01347",0.0493521,"北海道","山越郡長万部町","元町",0,0
,"01347",0.0493503,"北海道","山越郡長万部町","蕨岱",0,0
,"01361",0.0430000,"北海道","檜山郡江差町","",0,0
,"01361",0.0430013,"北海道","檜山郡江差町","朝日町",0,0
,"01361",0.0430031,"北海道","檜山郡江差町","愛宕町",0,0
,"01361",0.0430042,"北海道","檜山郡江差町","上野町",0,0
,"01361",0.0430012,"北海道","檜山郡江差町","鰔川町",0,0
,"01361",0.0430041,"北海道","檜山郡江差町","姥神町",0,0
,"01361",0.0430046,"北海道","檜山郡江差町","江差港北埠頭",0,0
,"01361",0.0430016,"北海道","檜山郡江差町","越前町",0,0
,"01361",0.0430026,"北海道","檜山郡江差町","大澗町",0,0
,"01361",0.0430014,"北海道","檜山郡江差町","小黒部町",0,0
,"01361",0.0430024,"北海道","檜山郡江差町","尾山町",0,0
,"01361",0.0430057,"北海道","檜山郡江差町","海岸町",0,0
,"01361",0.0430064,"北海道","檜山郡江差町","柏町",0,0
,"01361",0.0430045,"北海道","檜山郡江差町","鴎島",0,0
,"01361",0.0430011,"北海道","檜山郡江差町","五厘沢町",0,0
,"01361",0.0430032,"北海道","檜山郡江差町","新栄町",0,0
,"01361",0.0430053,"北海道","檜山郡江差町","新地町",0,0
,"01361",0.0430056,"北海道","檜山郡江差町","陣屋町",0,0
,"01361",0.0430065,"北海道","檜山郡江差町","砂川",0,0
,"01361",0.0430023,"北海道","檜山郡江差町","田沢町",0,0
,"01361",0.0430051,"北海道","檜山郡江差町","津花町",0,0
,"01361",0.0430066,"北海道","檜山郡江差町","とど川町",0,0
,"01361",0.0430025,"北海道","檜山郡江差町","泊町",0,0
,"01361",0.0430033,"北海道","檜山郡江差町","豊川町",0,0
,"01361",0.0430015,"北海道","檜山郡江差町","中網町",0,0
,"01361",0.0430034,"北海道","檜山郡江差町","中歌町",0,0
,"01361",0.0430062,"北海道","檜山郡江差町","萩の岱",0,0
,"01361",0.0430044,"北海道","檜山郡江差町","橋本町",0,0
,"01361",0.0430036,"北海道","檜山郡江差町","東山",0,0
,"01361",0.0430035,"北海道","檜山郡江差町","桧岱",0,0
,"01361",0.0430022,"北海道","檜山郡江差町","伏木戸町",0,0
,"01361",0.0430043,"北海道","檜山郡江差町","本町",0,0
,"01361",0.0430055,"北海道","檜山郡江差町","円山",0,0
,"01361",0.0430017,"北海道","檜山郡江差町","水堀町",0,0
,"01361",0.0430054,"北海道","檜山郡江差町","緑丘",0,0
,"01361",0.0430061,"北海道","檜山郡江差町","南が丘",0,0
,"01361",0.0430063,"北海道","檜山郡江差町","南浜町",0,0
,"01361",0.0430052,"北海道","檜山郡江差町","茂尻町",0,0
,"01361",0.0430021,"北海道","檜山郡江差町","柳崎町",0,0
,"01362",0.0490600,"北海道","檜山郡上ノ国町","",0,0
,"01362",0.0490741,"北海道","檜山郡上ノ国町","石崎",0,0
,"01362",0.0490621,"北海道","檜山郡上ノ国町","内郷",0,0
,"01362",0.0490607,"北海道","檜山郡上ノ国町","扇石",0,0
,"01362",0.0490604,"北海道","檜山郡上ノ国町","大安在",0,0
,"01362",0.0490603,"北海道","檜山郡上ノ国町","大崎",0,0
,"01362",0.0490611,"北海道","檜山郡上ノ国町","大留",0,0
,"01362",0.0490601,"北海道","檜山郡上ノ国町","勝山",0,0
,"01362",0.0490626,"北海道","檜山郡上ノ国町","桂岡",0,0
,"01362",0.0490612,"北海道","檜山郡上ノ国町","上ノ国",0,0
,"01362",0.0490622,"北海道","檜山郡上ノ国町","北村",0,0
,"01362",0.0490606,"北海道","檜山郡上ノ国町","木ノ子",0,0
,"01362",0.0490605,"北海道","檜山郡上ノ国町","小安在",0,0
,"01362",0.0490627,"北海道","檜山郡上ノ国町","小森",0,0
,"01362",0.0490608,"北海道","檜山郡上ノ国町","汐吹",0,0
,"01362",0.0490623,"北海道","檜山郡上ノ国町","新村",0,0
,"01362",0.0490561,"北海道","檜山郡上ノ国町","神明",0,0
,"01362",0.0490742,"北海道","檜山郡上ノ国町","館野",0,0
,"01362",0.0490743,"北海道","檜山郡上ノ国町","小砂子",0,0
,"01362",0.0490625,"北海道","檜山郡上ノ国町","豊田",0,0
,"01362",0.0490624,"北海道","檜山郡上ノ国町","中須田",0,0
,"01362",0.0490744,"北海道","檜山郡上ノ国町","早川",0,0
,"01362",0.0490564,"北海道","檜山郡上ノ国町","早瀬",0,0
,"01362",0.0490602,"北海道","檜山郡上ノ国町","原歌",0,0
,"01362",0.0490563,"北海道","檜山郡上ノ国町","宮越",0,0
,"01362",0.0490613,"北海道","檜山郡上ノ国町","向浜",0,0
,"01362",0.0490562,"北海道","檜山郡上ノ国町","湯ノ岱",0,0
,"01363",0.0431100,"北海道","檜山郡厚沢部町","",0,0
,"01363",0.0431232,"北海道","檜山郡厚沢部町","相生",0,0
,"01363",0.0431111,"北海道","檜山郡厚沢部町","赤沼町",0,0
,"01363",0.0431233,"北海道","檜山郡厚沢部町","旭丘",0,0
,"01363",0.0431102,"北海道","檜山郡厚沢部町","稲見",0,0
,"01363",0.0431238,"北海道","檜山郡厚沢部町","鶉",0,0
,"01363",0.0431237,"北海道","檜山郡厚沢部町","鶉町",0,0
,"01363",0.0431104,"北海道","檜山郡厚沢部町","上里",0,0
,"01363",0.0431116,"北海道","檜山郡厚沢部町","上の山",0,0
,"01363",0.0431234,"北海道","檜山郡厚沢部町","木間内",0,0
,"01363",0.0431231,"北海道","檜山郡厚沢部町","共和",0,0
,"01363",0.0431101,"北海道","檜山郡厚沢部町","清水",0,0
,"01363",0.0431361,"北海道","檜山郡厚沢部町","社の山（中の沢）",0,0
,"01363",0.0431236,"北海道","檜山郡厚沢部町","社の山（その他）",0,0
,"01363",0.0431364,"北海道","檜山郡厚沢部町","城丘",0,0
,"01363",0.0431367,"北海道","檜山郡厚沢部町","新栄",0,0
,"01363",0.0431113,"北海道","檜山郡厚沢部町","新町",0,0
,"01363",0.0431362,"北海道","檜山郡厚沢部町","須賀",0,0
,"01363",0.0431103,"北海道","檜山郡厚沢部町","滝野",0,0
,"01363",0.0431351,"北海道","檜山郡厚沢部町","館町",0,0
,"01363",0.0431235,"北海道","檜山郡厚沢部町","峠下",0,0
,"01363",0.0431366,"北海道","檜山郡厚沢部町","当路",0,0
,"01363",0.0431118,"北海道","檜山郡厚沢部町","富栄",0,0
,"01363",0.0431363,"北海道","檜山郡厚沢部町","富里",0,0
,"01363",0.0431368,"北海道","檜山郡厚沢部町","中館",0,0
,"01363",0.0431114,"北海道","檜山郡厚沢部町","本町",0,0
,"01363",0.0431115,"北海道","檜山郡厚沢部町","松園町",0,0
,"01363",0.0431112,"北海道","檜山郡厚沢部町","緑町",0,0
,"01363",0.0431365,"北海道","檜山郡厚沢部町","南館町",0,0
,"01363",0.0431117,"北海道","檜山郡厚沢部町","美和",0,0
,"01364",0.0430100,"北海道","爾志郡乙部町","",0,0
,"01364",0.0430116,"北海道","爾志郡乙部町","旭岱",0,0
,"01364",0.0430114,"北海道","爾志郡乙部町","元和",0,0
,"01364",0.0430112,"北海道","爾志郡乙部町","栄野",0,0
,"01364",0.0430113,"北海道","爾志郡乙部町","栄浜",0,0
,"01364",0.0430233,"北海道","爾志郡乙部町","潮見",0,0
,"01364",0.0430101,"北海道","爾志郡乙部町","滝瀬",0,0
,"01364",0.0430104,"北海道","爾志郡乙部町","館浦",0,0
,"01364",0.0430115,"北海道","爾志郡乙部町","富岡",0,0
,"01364",0.0430231,"北海道","爾志郡乙部町","豊浜",0,0
,"01364",0.0430111,"北海道","爾志郡乙部町","鳥山",0,0
,"01364",0.0430232,"北海道","爾志郡乙部町","花磯",0,0
,"01364",0.0430117,"北海道","爾志郡乙部町","姫川",0,0
,"01364",0.0430234,"北海道","爾志郡乙部町","三ツ谷",0,0
,"01364",0.0430103,"北海道","爾志郡乙部町","緑町",0,0
,"01364",0.0430102,"北海道","爾志郡乙部町","元町",0,0
,"01367",0.0431400,"北海道","奥尻郡奥尻町","",0,0
,"01367",0.0431521,"北海道","奥尻郡奥尻町","青苗",0,0
,"01367",0.0431402,"北海道","奥尻郡奥尻町","赤石",0,0
,"01367",0.0431405,"北海道","奥尻郡奥尻町","稲穂",0,0
,"01367",0.0431401,"北海道","奥尻郡奥尻町","奥尻",0,0
,"01367",0.0431403,"北海道","奥尻郡奥尻町","球浦",0,0
,"01367",0.0431522,"北海道","奥尻郡奥尻町","富里",0,0
,"01367",0.0431523,"北海道","奥尻郡奥尻町","松江",0,0
,"01367",0.0431404,"北海道","奥尻郡奥尻町","宮津",0,0
,"01367",0.0431525,"北海道","奥尻郡奥尻町","湯浜（神威脇、幌内）",0,0
,"01367",0.0431406,"北海道","奥尻郡奥尻町","湯浜（その他）",0,0
,"01367",0.0431524,"北海道","奥尻郡奥尻町","米岡",0,0
,"01370",0.0494300,"北海道","瀬棚郡今金町","",0,0
,"01370",0.0494303,"北海道","瀬棚郡今金町","曙町",0,0
,"01370",0.0494312,"北海道","瀬棚郡今金町","旭町",0,0
,"01370",0.0494301,"北海道","瀬棚郡今金町","東町",0,0
,"01370",0.0494325,"北海道","瀬棚郡今金町","稲穂",0,0
,"01370",0.0494308,"北海道","瀬棚郡今金町","今金",0,0
,"01370",0.0494155,"北海道","瀬棚郡今金町","奥沢",0,0
,"01370",0.0494327,"北海道","瀬棚郡今金町","神丘",0,0
,"01370",0.0494157,"北海道","瀬棚郡今金町","上種川",0,0
,"01370",0.0494304,"北海道","瀬棚郡今金町","寒昇",0,0
,"01370",0.0494335,"北海道","瀬棚郡今金町","金原",0,0
,"01370",0.0494311,"北海道","瀬棚郡今金町","栄町",0,0
,"01370",0.0494326,"北海道","瀬棚郡今金町","商工団地",0,0
,"01370",0.0494314,"北海道","瀬棚郡今金町","昭和町",0,0
,"01370",0.0494332,"北海道","瀬棚郡今金町","白石",0,0
,"01370",0.0494315,"北海道","瀬棚郡今金町","末広町",0,0
,"01370",0.0494321,"北海道","瀬棚郡今金町","鈴岡",0,0
,"01370",0.0494336,"北海道","瀬棚郡今金町","鈴金",0,0
,"01370",0.0494156,"北海道","瀬棚郡今金町","住吉",0,0
,"01370",0.0494306,"北海道","瀬棚郡今金町","高美町",0,0
,"01370",0.0494331,"北海道","瀬棚郡今金町","田代",0,0
,"01370",0.0494324,"北海道","瀬棚郡今金町","種川",0,0
,"01370",0.0494337,"北海道","瀬棚郡今金町","豊田",0,0
,"01370",0.0494154,"北海道","瀬棚郡今金町","中里",0,0
,"01370",0.0494305,"北海道","瀬棚郡今金町","南栄町",0,0
,"01370",0.0494333,"北海道","瀬棚郡今金町","日進",0,0
,"01370",0.0494307,"北海道","瀬棚郡今金町","八幡町",0,0
,"01370",0.0494153,"北海道","瀬棚郡今金町","花石",0,0
,"01370",0.0494323,"北海道","瀬棚郡今金町","光台",0,0
,"01370",0.0494302,"北海道","瀬棚郡今金町","日の出町",0,0
,"01370",0.0494151,"北海道","瀬棚郡今金町","美利河",0,0
,"01370",0.0494313,"北海道","瀬棚郡今金町","本町",0,0
,"01370",0.0494322,"北海道","瀬棚郡今金町","御影",0,0
,"01370",0.0494317,"北海道","瀬棚郡今金町","緑町",0,0
,"01370",0.0494316,"北海道","瀬棚郡今金町","南町",0,0
,"01370",0.0494152,"北海道","瀬棚郡今金町","宮島",0,0
,"01370",0.0494334,"北海道","瀬棚郡今金町","八束",0,0
,"01370",0.0494318,"北海道","瀬棚郡今金町","大和町",0,0
,"01371",0.0494500,"北海道","久遠郡せたな町","",0,0
,"01371",0.0494513,"北海道","久遠郡せたな町","北檜山区愛知",0,0
,"01371",0.0494431,"北海道","久遠郡せたな町","北檜山区小倉山",0,0
,"01371",0.0494515,"北海道","久遠郡せたな町","北檜山区兜野",0,0
,"01371",0.0494501,"北海道","久遠郡せたな町","北檜山区北檜山",0,0
,"01371",0.0494516,"北海道","久遠郡せたな町","北檜山区共和",0,0
,"01371",0.0494753,"北海道","久遠郡せたな町","北檜山区小川",0,0
,"01371",0.0494751,"北海道","久遠郡せたな町","北檜山区栄",0,0
,"01371",0.0494518,"北海道","久遠郡せたな町","北檜山区新成",0,0
,"01371",0.0494512,"北海道","久遠郡せたな町","北檜山区徳島",0,0
,"01371",0.0494755,"北海道","久遠郡せたな町","北檜山区富里",0,0
,"01371",0.0494514,"北海道","久遠郡せたな町","北檜山区豊岡",0,0
,"01371",0.0494434,"北海道","久遠郡せたな町","北檜山区西丹羽",0,0
,"01371",0.0494433,"北海道","久遠郡せたな町","北檜山区丹羽",0,0
,"01371",0.0494432,"北海道","久遠郡せたな町","北檜山区東丹羽",0,0
,"01371",0.0494754,"北海道","久遠郡せたな町","北檜山区二俣",0,0
,"01371",0.0494517,"北海道","久遠郡せたな町","北檜山区太櫓",0,0
,"01371",0.0494511,"北海道","久遠郡せたな町","北檜山区松岡",0,0
,"01371",0.0494752,"北海道","久遠郡せたな町","北檜山区若松",0,0
,"01371",0.0494824,"北海道","久遠郡せたな町","瀬棚区北島歌",0,0
,"01371",0.0494827,"北海道","久遠郡せたな町","瀬棚区共和",0,0
,"01371",0.0494821,"北海道","久遠郡せたな町","瀬棚区三本杉",0,0
,"01371",0.0494823,"北海道","久遠郡せたな町","瀬棚区島歌",0,0
,"01371",0.0494825,"北海道","久遠郡せたな町","瀬棚区西大里",0,0
,"01371",0.0494826,"北海道","久遠郡せたな町","瀬棚区東大里",0,0
,"01371",0.0494816,"北海道","久遠郡せたな町","瀬棚区本町",0,0
,"01371",0.0494801,"北海道","久遠郡せたな町","瀬棚区本町（１区）",0,0
,"01371",0.0494802,"北海道","久遠郡せたな町","瀬棚区本町（２区）",0,0
,"01371",0.0494803,"北海道","久遠郡せたな町","瀬棚区本町（３区）",0,0
,"01371",0.0494804,"北海道","久遠郡せたな町","瀬棚区本町（４区）",0,0
,"01371",0.0494805,"北海道","久遠郡せたな町","瀬棚区本町（５区）",0,0
,"01371",0.0494811,"北海道","久遠郡せたな町","瀬棚区本町（６区）",0,0
,"01371",0.0494812,"北海道","久遠郡せたな町","瀬棚区本町（７区）",0,0
,"01371",0.0494813,"北海道","久遠郡せたな町","瀬棚区本町（８区）",0,0
,"01371",0.0494814,"北海道","久遠郡せたな町","瀬棚区本町（９区）",0,0
,"01371",0.0494815,"北海道","久遠郡せたな町","瀬棚区本町（１０区）",0,0
,"01371",0.0494828,"北海道","久遠郡せたな町","瀬棚区南川",0,0
,"01371",0.0494822,"北海道","久遠郡せたな町","瀬棚区元浦",0,0
,"01371",0.0430501,"北海道","久遠郡せたな町","大成区太田",0,0
,"01371",0.0430515,"北海道","久遠郡せたな町","大成区貝取澗",0,0
,"01371",0.0430503,"北海道","久遠郡せたな町","大成区上浦",0,0
,"01371",0.0430511,"北海道","久遠郡せたな町","大成区久遠",0,0
,"01371",0.0430502,"北海道","久遠郡せたな町","大成区富磯",0,0
,"01371",0.0430421,"北海道","久遠郡せたな町","大成区長磯",0,0
,"01371",0.0430512,"北海道","久遠郡せたな町","大成区花歌",0,0
,"01371",0.0430514,"北海道","久遠郡せたな町","大成区平浜",0,0
,"01371",0.0430505,"北海道","久遠郡せたな町","大成区本陣",0,0
,"01371",0.0430504,"北海道","久遠郡せたな町","大成区都",0,0
,"01371",0.0430513,"北海道","久遠郡せたな町","大成区宮野",0,0
,"01391",0.0480600,"北海道","島牧郡島牧村","",0,0
,"01391",0.0480602,"北海道","島牧郡島牧村","歌島",0,0
,"01391",0.0480623,"北海道","島牧郡島牧村","江の島",0,0
,"01391",0.0480613,"北海道","島牧郡島牧村","大平",0,0
,"01391",0.0480611,"北海道","島牧郡島牧村","栄磯",0,0
,"01391",0.0480634,"北海道","島牧郡島牧村","栄浜",0,0
,"01391",0.0480631,"北海道","島牧郡島牧村","千走",0,0
,"01391",0.0480621,"北海道","島牧郡島牧村","泊",0,0
,"01391",0.0480601,"北海道","島牧郡島牧村","富浦",0,0
,"01391",0.0480612,"北海道","島牧郡島牧村","豊浜",0,0
,"01391",0.0480622,"北海道","島牧郡島牧村","豊平",0,0
,"01391",0.0480614,"北海道","島牧郡島牧村","永豊町",0,0
,"01391",0.0480633,"北海道","島牧郡島牧村","原歌町",0,0
,"01391",0.0480603,"北海道","島牧郡島牧村","本目",0,0
,"01391",0.0480604,"北海道","島牧郡島牧村","港",0,0
,"01391",0.0480632,"北海道","島牧郡島牧村","元町",0,0
,"01392",0.0480400,"北海道","寿都郡寿都町","",0,0
,"01392",0.0480351,"北海道","寿都郡寿都町","磯谷町",0,0
,"01392",0.0480412,"北海道","寿都郡寿都町","岩崎町",0,0
,"01392",0.0480415,"北海道","寿都郡寿都町","歌棄町",0,0
,"01392",0.0480404,"北海道","寿都郡寿都町","大磯町",0,0
,"01392",0.0480405,"北海道","寿都郡寿都町","開進町",0,0
,"01392",0.0480401,"北海道","寿都郡寿都町","新栄町",0,0
,"01392",0.0480413,"北海道","寿都郡寿都町","樽岸町",0,0
,"01392",0.0480406,"北海道","寿都郡寿都町","渡島町",0,0
,"01392",0.0480403,"北海道","寿都郡寿都町","政泊町",0,0
,"01392",0.0480402,"北海道","寿都郡寿都町","矢追町",0,0
,"01392",0.0480414,"北海道","寿都郡寿都町","湯別町",0,0
,"01392",0.0480411,"北海道","寿都郡寿都町","六条町",0,0
,"01393",0.0480100,"北海道","寿都郡黒松内町","",0,0
,"01393",0.0480136,"北海道","寿都郡黒松内町","赤井川",0,0
,"01393",0.0480116,"北海道","寿都郡黒松内町","旭野",0,0
,"01393",0.0480124,"北海道","寿都郡黒松内町","五十嵐",0,0
,"01393",0.0480114,"北海道","寿都郡黒松内町","歌才",0,0
,"01393",0.0480133,"北海道","寿都郡黒松内町","大谷地",0,0
,"01393",0.0480112,"北海道","寿都郡黒松内町","貝殻",0,0
,"01393",0.0480135,"北海道","寿都郡黒松内町","角十",0,0
,"01393",0.0480145,"北海道","寿都郡黒松内町","上大成",0,0
,"01393",0.0480141,"北海道","寿都郡黒松内町","上豊幌",0,0
,"01393",0.0480126,"北海道","寿都郡黒松内町","北作開",0,0
,"01393",0.0480101,"北海道","寿都郡黒松内町","黒松内",0,0
,"01393",0.0480134,"北海道","寿都郡黒松内町","白井川",0,0
,"01393",0.0480122,"北海道","寿都郡黒松内町","白炭",0,0
,"01393",0.0480117,"北海道","寿都郡黒松内町","添別",0,0
,"01393",0.0480143,"北海道","寿都郡黒松内町","大成",0,0
,"01393",0.0480132,"北海道","寿都郡黒松内町","チョポシナイ",0,0
,"01393",0.0480142,"北海道","寿都郡黒松内町","東栄",0,0
,"01393",0.0480113,"北海道","寿都郡黒松内町","豊幌",0,0
,"01393",0.0480111,"北海道","寿都郡黒松内町","中里",0,0
,"01393",0.0480123,"北海道","寿都郡黒松内町","中ノ川",0,0
,"01393",0.0480131,"北海道","寿都郡黒松内町","西熱郛原野",0,0
,"01393",0.0480115,"北海道","寿都郡黒松内町","西沢",0,0
,"01393",0.0480121,"北海道","寿都郡黒松内町","熱郛",0,0
,"01393",0.0480137,"北海道","寿都郡黒松内町","婆沢",0,0
,"01393",0.0480144,"北海道","寿都郡黒松内町","東川",0,0
,"01393",0.0480127,"北海道","寿都郡黒松内町","南作開",0,0
,"01393",0.0480125,"北海道","寿都郡黒松内町","目名",0,0
,"01394",0.0481300,"北海道","磯谷郡蘭越町","",0,0
,"01394",0.0481251,"北海道","磯谷郡蘭越町","相生",0,0
,"01394",0.0481265,"北海道","磯谷郡蘭越町","鮎川",0,0
,"01394",0.0481305,"北海道","磯谷郡蘭越町","大谷",0,0
,"01394",0.0481316,"北海道","磯谷郡蘭越町","大曲",0,0
,"01394",0.0481314,"北海道","磯谷郡蘭越町","御成",0,0
,"01394",0.0481262,"北海道","磯谷郡蘭越町","貝川",0,0
,"01394",0.0481313,"北海道","磯谷郡蘭越町","上里",0,0
,"01394",0.0481254,"北海道","磯谷郡蘭越町","上目名",0,0
,"01394",0.0481315,"北海道","磯谷郡蘭越町","共栄",0,0
,"01394",0.0481323,"北海道","磯谷郡蘭越町","黄金",0,0
,"01394",0.0481321,"北海道","磯谷郡蘭越町","昆布温泉",0,0
,"01394",0.0481302,"北海道","磯谷郡蘭越町","昆布町",0,0
,"01394",0.0481325,"北海道","磯谷郡蘭越町","栄",0,0
,"01394",0.0481252,"北海道","磯谷郡蘭越町","讃岐",0,0
,"01394",0.0481264,"北海道","磯谷郡蘭越町","清水",0,0
,"01394",0.0481253,"北海道","磯谷郡蘭越町","田下",0,0
,"01394",0.0481303,"北海道","磯谷郡蘭越町","立川",0,0
,"01394",0.0481326,"北海道","磯谷郡蘭越町","富岡",0,0
,"01394",0.0481324,"北海道","磯谷郡蘭越町","豊国",0,0
